3.188736263736263936e+02	1.508980999999999949e+04	1.511599999999999966e+02	1.225999999999999979e+01	1.489999999999999991e+00	8.500000000000000000e+00	1.384999999999999964e+01	4.660100000000000364e+03	6.282999999999999829e+01	5.950999999999999801e+01	7.721590236156400389e-01
3.198763736263736064e+02	1.508835000000000036e+04	1.499099999999999966e+02	1.225999999999999979e+01	1.489999999999999991e+00	8.480000000000000426e+00	1.341000000000000014e+01	4.663260000000000218e+03	6.284000000000000341e+01	5.167000000000000171e+01	7.686985594853184001e-01
3.208791208791208760e+02	1.508730999999999949e+04	1.484099999999999966e+02	1.203999999999999915e+01	1.449999999999999956e+00	8.339999999999999858e+00	1.353999999999999915e+01	4.667039999999999964e+03	6.186999999999999744e+01	5.220000000000000284e+01	7.658913369480996325e-01
3.218818681318681456e+02	1.508730999999999949e+04	1.457899999999999920e+02	1.203999999999999915e+01	1.389999999999999902e+00	8.349999999999999645e+00	1.325000000000000000e+01	4.670210000000000036e+03	6.165999999999999659e+01	4.935000000000000142e+01	7.614801627291594155e-01
3.228846153846153584e+02	1.508586000000000058e+04	1.442400000000000091e+02	1.231000000000000050e+01	1.429999999999999938e+00	8.470000000000000639e+00	1.301999999999999957e+01	4.673250000000000000e+03	6.142000000000000171e+01	5.359000000000000341e+01	7.596251099591778688e-01
3.238873626373626280e+02	1.508310000000000036e+04	1.440600000000000023e+02	1.257000000000000028e+01	1.370000000000000107e+00	8.109999999999999432e+00	1.308999999999999986e+01	4.676220000000000255e+03	6.147999999999999687e+01	5.532999999999999829e+01	7.583398839406156888e-01
3.248901098901098976e+02	1.508075000000000000e+04	1.438400000000000034e+02	1.216000000000000014e+01	1.580000000000000071e+00	8.039999999999999147e+00	1.296000000000000085e+01	4.678949999999999818e+03	6.171999999999999886e+01	5.875000000000000000e+01	7.556172854125240423e-01
3.258928571428571672e+02	1.507762000000000080e+04	1.444600000000000080e+02	1.186999999999999922e+01	1.669999999999999929e+00	7.629999999999999893e+00	1.301999999999999957e+01	4.682189999999999600e+03	6.153999999999999915e+01	5.765999999999999659e+01	7.507531490498351445e-01
3.268956043956043800e+02	1.507428000000000065e+04	1.455200000000000102e+02	1.144999999999999929e+01	1.760000000000000009e+00	7.509999999999999787e+00	1.283999999999999986e+01	4.685069999999999709e+03	6.157000000000000028e+01	5.531000000000000227e+01	7.451363726006725585e-01
3.278983516483516496e+02	1.507326000000000022e+04	1.441899999999999977e+02	1.113000000000000078e+01	1.709999999999999964e+00	7.589999999999999858e+00	1.256000000000000050e+01	4.688279999999999745e+03	6.128000000000000114e+01	5.061999999999999744e+01	7.405055787685060897e-01
3.289010989010989192e+02	1.507218000000000029e+04	1.430600000000000023e+02	1.106000000000000050e+01	1.699999999999999956e+00	7.089999999999999858e+00	1.211999999999999922e+01	4.692899999999999636e+03	5.989000000000000057e+01	5.197999999999999687e+01	7.329187830357324351e-01
3.299038461538461320e+02	1.507207999999999993e+04	1.411100000000000136e+02	1.088000000000000078e+01	1.580000000000000071e+00	6.950000000000000178e+00	1.186999999999999922e+01	4.696060000000000400e+03	5.946999999999999886e+01	4.997999999999999687e+01	7.247741334272467251e-01
3.309065934065934016e+02	1.507189999999999964e+04	1.389799999999999898e+02	1.093999999999999950e+01	1.540000000000000036e+00	6.769999999999999574e+00	1.190000000000000036e+01	4.699899999999999636e+03	5.807000000000000028e+01	4.407000000000000028e+01	7.172107885313495634e-01
3.319093406593406712e+02	1.507277000000000044e+04	1.358199999999999932e+02	1.060999999999999943e+01	1.429999999999999938e+00	7.040000000000000036e+00	1.152999999999999936e+01	4.703619999999999891e+03	5.717999999999999972e+01	4.163000000000000256e+01	7.120241345023129442e-01
3.329120879120878840e+02	1.507279999999999927e+04	1.333300000000000125e+02	1.073000000000000043e+01	1.340000000000000080e+00	6.799999999999999822e+00	1.167999999999999972e+01	4.706939999999999600e+03	5.638000000000000256e+01	4.731000000000000227e+01	7.081523375514139351e-01
3.339148351648351536e+02	1.507150000000000000e+04	1.325300000000000011e+02	1.051999999999999957e+01	1.239999999999999991e+00	6.790000000000000036e+00	1.135999999999999943e+01	4.710119999999999891e+03	5.593999999999999773e+01	4.488000000000000256e+01	7.030795091237099781e-01
3.349175824175824232e+02	1.507102000000000044e+04	1.307599999999999909e+02	1.053999999999999915e+01	1.219999999999999973e+00	6.709999999999999964e+00	1.110999999999999943e+01	4.713010000000000218e+03	5.563000000000000256e+01	4.381000000000000227e+01	6.987662857845511333e-01
3.359203296703296928e+02	1.507120000000000073e+04	1.282599999999999909e+02	1.038000000000000078e+01	1.179999999999999938e+00	7.009999999999999787e+00	1.058999999999999986e+01	4.716829999999999927e+03	5.454999999999999716e+01	4.063000000000000256e+01	6.986376118684135550e-01
3.369230769230769056e+02	1.507045999999999913e+04	1.268199999999999932e+02	1.016000000000000014e+01	1.179999999999999938e+00	6.879999999999999893e+00	1.043999999999999950e+01	4.720579999999999927e+03	5.347999999999999687e+01	4.357000000000000028e+01	7.011132285273995457e-01
3.379258241758241752e+02	1.507012000000000080e+04	1.250900000000000034e+02	9.750000000000000000e+00	1.070000000000000062e+00	7.080000000000000071e+00	1.034999999999999964e+01	4.724029999999999745e+03	5.250999999999999801e+01	3.982000000000000028e+01	7.033128443034033506e-01
3.389285714285714448e+02	1.507121999999999935e+04	1.215900000000000034e+02	9.859999999999999432e+00	1.020000000000000018e+00	7.099999999999999645e+00	1.038000000000000078e+01	4.728079999999999927e+03	5.075000000000000000e+01	3.979999999999999716e+01	7.057073914513568580e-01
3.399313186813186576e+02	1.507206999999999971e+04	1.186800000000000068e+02	9.990000000000000213e+00	9.300000000000000488e-01	7.049999999999999822e+00	1.027999999999999936e+01	4.730529999999999745e+03	5.046999999999999886e+01	4.424000000000000199e+01	7.099821926485060386e-01
3.409340659340659272e+02	1.507005999999999949e+04	1.181899999999999977e+02	1.025999999999999979e+01	9.599999999999999645e-01	6.769999999999999574e+00	1.047000000000000064e+01	4.733350000000000364e+03	4.993999999999999773e+01	4.635000000000000142e+01	7.125975630596478316e-01
3.419368131868131968e+02	1.506788999999999942e+04	1.182199999999999989e+02	1.023000000000000043e+01	9.100000000000000311e-01	6.580000000000000071e+00	1.056000000000000050e+01	4.735739999999999782e+03	4.986999999999999744e+01	4.350999999999999801e+01	7.120423652773155698e-01
3.429395604395604096e+02	1.506745000000000073e+04	1.166299999999999955e+02	9.710000000000000853e+00	1.000000000000000000e+00	6.919999999999999929e+00	1.034999999999999964e+01	4.738500000000000000e+03	4.943999999999999773e+01	3.992999999999999972e+01	7.112227879624742899e-01
3.439423076923076792e+02	1.506845000000000073e+04	1.132300000000000040e+02	9.919999999999999929e+00	1.120000000000000107e+00	6.679999999999999716e+00	1.015000000000000036e+01	4.741939999999999600e+03	4.850999999999999801e+01	3.710000000000000142e+01	7.112961428297580602e-01
3.449450549450549488e+02	1.506789999999999964e+04	1.116800000000000068e+02	9.849999999999999645e+00	1.260000000000000009e+00	6.339999999999999858e+00	1.005000000000000071e+01	4.744789999999999964e+03	4.813000000000000256e+01	4.096999999999999886e+01	7.128102857050470087e-01
3.459478021978022184e+02	1.506721999999999935e+04	1.103100000000000023e+02	1.007000000000000028e+01	1.149999999999999911e+00	6.200000000000000178e+00	9.900000000000000355e+00	4.747109999999999673e+03	4.803999999999999915e+01	3.946999999999999886e+01	7.150230008759685951e-01
3.469505494505494312e+02	1.506669000000000051e+04	1.086400000000000006e+02	9.779999999999999361e+00	1.250000000000000000e+00	6.469999999999999751e+00	9.820000000000000284e+00	4.749750000000000000e+03	4.760000000000000142e+01	4.140999999999999659e+01	7.195275088140620223e-01
3.479532967032967008e+02	1.506606999999999971e+04	1.072500000000000000e+02	9.570000000000000284e+00	1.350000000000000089e+00	6.580000000000000071e+00	9.599999999999999645e+00	4.751949999999999818e+03	4.763000000000000256e+01	4.214000000000000057e+01	7.235384275581775437e-01
3.489560439560439704e+02	1.506289999999999964e+04	1.082199999999999989e+02	9.800000000000000711e+00	1.280000000000000027e+00	6.169999999999999929e+00	9.929999999999999716e+00	4.754359999999999673e+03	4.734000000000000341e+01	4.356000000000000227e+01	7.229629009465845524e-01
3.499587912087911832e+02	1.506073999999999978e+04	1.085000000000000000e+02	9.550000000000000711e+00	1.310000000000000053e+00	6.209999999999999964e+00	9.810000000000000497e+00	4.756560000000000400e+03	4.732000000000000028e+01	3.865999999999999659e+01	7.206139804741152899e-01
3.509615384615384528e+02	1.505842000000000007e+04	1.087999999999999972e+02	9.279999999999999361e+00	1.219999999999999973e+00	6.269999999999999574e+00	9.820000000000000284e+00	4.759489999999999782e+03	4.670000000000000284e+01	4.231000000000000227e+01	7.184056952066599777e-01
3.519642857142857224e+02	1.505725000000000000e+04	1.079599999999999937e+02	9.240000000000000213e+00	1.229999999999999982e+00	6.419999999999999929e+00	9.419999999999999929e+00	4.762350000000000364e+03	4.613000000000000256e+01	3.845000000000000284e+01	7.168790333490733246e-01
3.529670329670329920e+02	1.505623999999999978e+04	1.069800000000000040e+02	9.380000000000000782e+00	1.209999999999999964e+00	6.129999999999999893e+00	9.380000000000000782e+00	4.765039999999999964e+03	4.564000000000000057e+01	3.960999999999999943e+01	7.133748633072543033e-01
3.539697802197802048e+02	1.505482999999999993e+04	1.062900000000000063e+02	9.349999999999999645e+00	1.179999999999999938e+00	6.209999999999999964e+00	9.320000000000000284e+00	4.767630000000000109e+03	4.518999999999999773e+01	3.743999999999999773e+01	7.081467747042622385e-01
3.549725274725274744e+02	1.505377000000000044e+04	1.054599999999999937e+02	9.210000000000000853e+00	1.169999999999999929e+00	6.110000000000000320e+00	9.160000000000000142e+00	4.769949999999999818e+03	4.517000000000000171e+01	3.753999999999999915e+01	7.029969391355115338e-01
3.559752747252747440e+02	1.505288999999999942e+04	1.042399999999999949e+02	9.289999999999999147e+00	1.189999999999999947e+00	6.190000000000000391e+00	8.960000000000000853e+00	4.772760000000000218e+03	4.447999999999999687e+01	3.688000000000000256e+01	6.999326076767293792e-01
3.569780219780219568e+02	1.505219000000000051e+04	1.032300000000000040e+02	8.910000000000000142e+00	1.260000000000000009e+00	6.200000000000000178e+00	8.650000000000000355e+00	4.775109999999999673e+03	4.445000000000000284e+01	3.696999999999999886e+01	6.989784191422697690e-01
3.579807692307692264e+02	1.505145999999999913e+04	1.020000000000000000e+02	8.919999999999999929e+00	1.360000000000000098e+00	5.910000000000000142e+00	8.480000000000000426e+00	4.777510000000000218e+03	4.435999999999999943e+01	3.771000000000000085e+01	6.981263541508989645e-01
3.589835164835164960e+02	1.504986000000000058e+04	1.017000000000000028e+02	8.900000000000000355e+00	1.250000000000000000e+00	5.910000000000000142e+00	8.609999999999999432e+00	4.779760000000000218e+03	4.400999999999999801e+01	3.864999999999999858e+01	6.961906682533198776e-01
3.599862637362637088e+02	1.504881999999999971e+04	1.008799999999999955e+02	8.710000000000000853e+00	1.270000000000000018e+00	6.030000000000000249e+00	8.359999999999999432e+00	4.782039999999999964e+03	4.389000000000000057e+01	3.764999999999999858e+01	6.951215688753598076e-01
3.609890109890109784e+02	1.504740999999999985e+04	1.002099999999999937e+02	8.679999999999999716e+00	1.250000000000000000e+00	6.070000000000000284e+00	8.419999999999999929e+00	4.784170000000000073e+03	4.378999999999999915e+01	3.867999999999999972e+01	6.948750333169839699e-01
3.619917582417582480e+02	1.504662000000000080e+04	9.918999999999999773e+01	8.609999999999999432e+00	1.270000000000000018e+00	6.009999999999999787e+00	8.119999999999999218e+00	4.786750000000000000e+03	4.342999999999999972e+01	3.524000000000000199e+01	6.928932939989111972e-01
3.629945054945055176e+02	1.504611000000000058e+04	9.750000000000000000e+01	8.800000000000000711e+00	1.159999999999999920e+00	6.139999999999999680e+00	8.160000000000000142e+00	4.789350000000000364e+03	4.278000000000000114e+01	3.688000000000000256e+01	6.894871832522031507e-01
3.639972527472527304e+02	1.504505999999999949e+04	9.668999999999999773e+01	8.630000000000000782e+00	1.120000000000000107e+00	6.019999999999999574e+00	8.279999999999999361e+00	4.791189999999999600e+03	4.300999999999999801e+01	3.668999999999999773e+01	6.853268930008680204e-01
3.650000000000000000e+02	1.504482999999999993e+04	9.529000000000000625e+01	8.220000000000000639e+00	1.189999999999999947e+00	6.120000000000000107e+00	8.250000000000000000e+00	4.793750000000000000e+03	4.235000000000000142e+01	3.760999999999999943e+01	6.818115220804706889e-01
