3.188736263736263936e+02	5.399105054543763345e+02	1.062276536500736341e+02	9.642219661467999359e+00	1.676275633659334074e+00	7.115476090888086524e+00	1.016402971266810162e+01	4.658617713442475861e+02	4.559672246993198996e+01	5.561303714058423253e+01	3.008263841618876722e-01
3.198763736263736064e+02	5.397074832721888242e+02	1.070738151930713684e+02	9.697030473294390163e+00	1.621696642408807953e+00	7.283515634636890113e+00	1.025484763416795175e+01	4.667704493645672414e+02	4.584489502660029103e+01	4.693720379400546250e+01	3.056964714415421613e-01
3.208791208791208760e+02	5.406348249049444803e+02	1.066633109367977852e+02	9.707646470695149077e+00	1.538668255342911184e+00	7.228028776921132881e+00	1.073258589530034968e+01	4.677740890643686953e+02	4.531217386089525689e+01	4.904304231998664676e+01	3.105911865641961533e-01
3.218818681318681456e+02	5.417750583960099675e+02	1.061772381445288858e+02	9.628000830909806851e+00	1.384882666510054650e+00	7.080077683189642812e+00	1.048081580794167067e+01	4.684295954569906826e+02	4.546146060126091726e+01	5.026994629000510884e+01	3.170753143703095578e-01
3.228846153846153584e+02	5.433308940231542010e+02	1.061254088331347702e+02	1.007044686198184458e+01	1.372989439143652790e+00	7.108382375758916183e+00	1.016954276258279144e+01	4.688053620640446297e+02	4.630273857991553399e+01	5.555935474787303008e+01	3.247181835225196878e-01
3.238873626373626280e+02	5.444737183739908915e+02	1.070480097900003074e+02	1.034142640064705887e+01	1.439826378422065289e+00	6.699096954067763399e+00	1.023630304357974730e+01	4.691778464505756574e+02	4.699456989908514970e+01	5.522011499444745652e+01	3.304448883157277139e-01
3.248901098901098976e+02	5.468127901759430642e+02	1.092374221592582160e+02	1.036795061716634514e+01	1.619753067600119945e+00	6.724462803823066714e+00	1.028680708480527706e+01	4.698882925760121907e+02	4.720891441242849851e+01	6.209273306917646096e+01	3.349486427432426527e-01
3.258928571428571672e+02	5.474511444868846866e+02	1.121277325196581671e+02	1.036402913928748148e+01	1.777948255714997261e+00	6.569101917309549066e+00	1.029172483114467873e+01	4.701607107149639546e+02	4.799071160130884550e+01	5.568791969538815323e+01	3.391646430691674929e-01
3.268956043956043800e+02	5.496720309420882131e+02	1.129928741116005142e+02	9.983361157445923340e+00	1.849972972775548508e+00	6.445921190954787328e+00	1.022225024150749206e+01	4.709624667635416131e+02	4.815314216123386615e+01	5.408080898063563069e+01	3.428311199552168120e-01
3.278983516483516496e+02	5.484519599746180347e+02	1.117860183565010885e+02	9.888028114846761696e+00	1.733753154286964637e+00	6.568249386252016819e+00	9.563806773455850063e+00	4.716089498726672105e+02	4.826408188290749735e+01	4.782086992098742684e+01	3.456259845042692347e-01
3.289010989010989192e+02	5.483142416534518588e+02	1.096258929268081204e+02	9.608142380293912765e+00	1.711724276862368166e+00	6.769187543568280674e+00	9.207909643344684980e+00	4.726311140837005382e+02	4.724444835110259788e+01	5.501308571603671282e+01	3.470251059468793531e-01
3.299038461538461320e+02	5.475338469903024361e+02	1.087812387316856757e+02	9.485019768034224086e+00	1.698116603770188471e+00	6.768123816834321183e+00	9.250572955228234306e+00	4.735607842716709115e+02	4.697604815222328511e+01	5.592262154083982040e+01	3.460496416884079052e-01
3.309065934065934016e+02	5.457023822561159250e+02	1.079083852163491457e+02	9.892239382465429998e+00	1.774373128741528083e+00	6.586129364049875257e+00	9.363225939813693444e+00	4.751830699846113362e+02	4.620892879087329419e+01	4.548653756882359289e+01	3.437813247308246778e-01
3.319093406593406712e+02	5.430062403877140014e+02	1.065097535439829812e+02	9.838592378994061249e+00	1.626376340211576954e+00	6.658708583501759648e+00	9.359973290560180459e+00	4.765732846058410814e+02	4.630040604573569851e+01	4.654925455901521758e+01	3.437137806567476805e-01
3.329120879120878840e+02	5.409653778200597571e+02	1.058149379813644515e+02	9.881148718646027618e+00	1.471189994528239176e+00	6.511528238439879601e+00	9.617567259967561455e+00	4.781098162556379521e+02	4.613193687674515786e+01	5.159916569092954575e+01	3.428984107022724492e-01
3.339148351648351536e+02	5.416450590562051275e+02	1.075298521341864841e+02	9.416453684907072130e+00	1.443052320603795291e+00	6.507372741744551270e+00	9.477890060556728002e+00	4.792253390629506953e+02	4.678051303694734031e+01	5.330333573051503038e+01	3.414459956415483721e-01
3.349175824175824232e+02	5.411825381514078117e+02	1.072203450843169179e+02	9.571227716442651356e+00	1.507182802449656522e+00	6.482738618824608778e+00	9.386048156705779633e+00	4.802629591171902348e+02	4.673898907764267818e+01	5.183429270280438317e+01	3.425613654358685145e-01
3.359203296703296928e+02	5.408503120087849538e+02	1.072665483736658416e+02	1.005960237782786315e+01	1.395564401953561573e+00	6.584064094463236927e+00	8.955551350977785319e+00	4.806027268961340155e+02	4.576688213107815528e+01	4.621117938334835173e+01	3.478070272192666512e-01
3.369230769230769056e+02	5.418075566102784251e+02	1.079321434976624374e+02	9.863792374132779983e+00	1.614806489954756952e+00	6.687720089836297177e+00	9.060154524068558146e+00	4.815490251262065726e+02	4.574198946263707199e+01	5.043059686341219106e+01	3.543166259073338153e-01
3.379258241758241752e+02	5.426035989559966310e+02	1.075939677677145596e+02	9.495656901973660524e+00	1.524827859136893338e+00	6.898811491844085708e+00	8.980395314238680982e+00	4.820966594989017153e+02	4.557488233665556976e+01	4.468274387277487847e+01	3.596674060046529120e-01
3.389285714285714448e+02	5.424365691949611801e+02	1.064706621562954183e+02	9.892441559089444780e+00	1.529575104399912178e+00	7.181225522151494900e+00	9.059558488138369725e+00	4.835589866810460080e+02	4.450109549213367188e+01	4.733730030324924343e+01	3.648859505460105290e-01
3.399313186813186576e+02	5.425453760746653415e+02	1.050840501693763542e+02	1.025621275130347776e+01	1.423060083060444736e+00	7.084313657652376861e+00	9.188122768008703645e+00	4.836130778835493516e+02	4.498654354359756269e+01	5.355709476810704928e+01	3.724256842471430629e-01
3.409340659340659272e+02	5.429807329915122409e+02	1.048860043094406507e+02	1.040732434394162453e+01	1.413647763765784049e+00	7.216446493947006324e+00	9.379184399509375325e+00	4.840768198333814780e+02	4.463537162385901524e+01	4.935552147429910974e+01	3.774587062609314758e-01
3.419368131868131968e+02	5.440443528794320400e+02	1.051909292667385643e+02	1.055827163886211117e+01	1.265661882178649611e+00	7.110808674124204032e+00	9.863386842256570475e+00	4.845862899422556893e+02	4.438708258040845323e+01	4.880563389609852010e+01	3.800114413967189408e-01
3.429395604395604096e+02	5.435769747699032450e+02	1.060230781481088229e+02	1.016198307418389923e+01	1.363818169698585603e+00	7.403620735829194111e+00	1.008798790641622212e+01	4.858004837379230025e+02	4.451096943451130983e+01	5.048767275286115819e+01	3.857232383813017362e-01
3.439423076923076792e+02	5.427029459105598335e+02	1.045930069364104185e+02	1.032829124298883983e+01	1.632666530556683648e+00	7.375472866196445487e+00	9.927109347639923698e+00	4.869154715143070575e+02	4.370549050176649075e+01	4.307772045965293728e+01	3.918466902065778079e-01
3.449450549450549488e+02	5.426480719582443726e+02	1.038019152039113635e+02	1.033767381957855847e+01	1.628619046922883395e+00	6.887989547030396231e+00	9.821787006446434987e+00	4.871637978134253331e+02	4.371559332778179652e+01	4.870122277725683091e+01	3.976131891463554058e-01
3.459478021978022184e+02	5.439601746451663757e+02	1.043999707854365369e+02	1.102202794407635267e+01	1.458595214581482225e+00	6.566582063752799847e+00	9.731906288081487943e+00	4.872848016304222938e+02	4.511982269468708040e+01	4.845275121187650313e+01	3.999309720842845195e-01
3.469505494505494312e+02	5.442367443493685641e+02	1.044933988345675289e+02	1.040440291415129614e+01	1.639359631075500090e+00	7.376252436027387560e+00	9.835019064546850487e+00	4.879164554511356187e+02	4.465288344552903510e+01	5.137355253435372049e+01	4.009654212698641751e-01
3.479532967032967008e+02	5.426464641919267251e+02	1.039970552467712963e+02	9.899752522159328549e+00	1.751427988813699210e+00	7.739741597753766023e+00	9.661262857411548666e+00	4.888995679073566976e+02	4.438798373433963462e+01	5.118554874180798464e+01	4.058621318259450494e-01
3.489560439560439704e+02	5.415703186106121620e+02	1.064716469300630166e+02	1.055272476661833991e+01	1.631441080762648488e+00	7.031436553080743224e+00	1.043384397046457579e+01	4.899640909291211415e+02	4.504047513070882047e+01	5.986790793071025973e+01	4.107157992238871791e-01
3.499587912087911832e+02	5.407507858524108997e+02	1.078833165971458214e+02	1.042437048459042259e+01	1.514562643141577736e+00	7.185116561337054009e+00	1.019675928910749718e+01	4.903785337879299391e+02	4.553435625986162449e+01	5.056524893639899432e+01	4.146045405205713297e-01
3.509615384615384528e+02	5.410625875072124700e+02	1.095778262241042711e+02	1.018928849331492792e+01	1.439305388025765575e+00	6.897615530021950825e+00	1.058241938310894881e+01	4.910143275913646335e+02	4.513346873441039264e+01	5.521008875196634591e+01	4.183218084457323016e-01
3.519642857142857224e+02	5.406977598437041479e+02	1.098432446716683444e+02	1.050154274380673947e+01	1.541784680167759047e+00	6.778170844704342279e+00	1.040786241261864475e+01	4.920803669117474328e+02	4.545539681929970044e+01	5.035143989996711156e+01	4.197688500917415855e-01
3.529670329670329920e+02	5.409273725741746830e+02	1.089995394485683136e+02	1.056956006653067526e+01	1.478478948108493896e+00	6.620657067089339876e+00	9.970737184381098572e+00	4.928556770495802084e+02	4.450270104162216711e+01	5.231403157853539909e+01	4.204612636504442835e-01
3.539697802197802048e+02	5.415444590243722587e+02	1.087666580345282057e+02	1.002235002382175821e+01	1.651544731455979020e+00	6.905497809716544921e+00	9.898363501104613604e+00	4.933558280794907205e+02	4.418250671928879569e+01	4.752016834987013993e+01	4.239474857013684206e-01
3.549725274725274744e+02	5.426029460848881172e+02	1.091301443231887447e+02	9.974261877452383018e+00	1.568789342136157394e+00	6.836512268693738292e+00	9.580939411143356566e+00	4.935422854224347020e+02	4.506174763588290944e+01	5.038500173662793458e+01	4.285292602587147393e-01
3.559752747252747440e+02	5.424887444915331116e+02	1.080593466572882591e+02	1.018066304324035443e+01	1.572863630452431050e+00	6.679363742153886285e+00	9.450841232398309089e+00	4.937221712663913422e+02	4.485476117426109255e+01	4.814130866522014429e+01	4.327427932078918849e-01
3.569780219780219568e+02	5.422728408283048793e+02	1.078349530532655791e+02	9.525854292398140188e+00	1.682973558912914891e+00	6.907966415668216342e+00	9.141526130794575877e+00	4.942625799107191824e+02	4.509598097391829441e+01	5.316718066627193906e+01	4.367990296083810731e-01
3.579807692307692264e+02	5.429346999409781347e+02	1.087418962497895762e+02	9.398595639775125576e+00	1.729277305697384248e+00	6.451503700688700604e+00	8.887609352351169889e+00	4.951647502599512904e+02	4.529205669871925721e+01	5.335434284104714919e+01	4.401250240968968552e-01
3.589835164835164960e+02	5.439665250730048456e+02	1.099250198999299499e+02	9.555626614722866563e+00	1.614775526195514344e+00	6.702380174236612476e+00	9.013206976431861861e+00	4.954868135480499518e+02	4.492493628264819705e+01	5.252073400096384859e+01	4.430354435750490927e-01
3.599862637362637088e+02	5.447970701095960067e+02	1.100928953202703156e+02	9.507149940965485158e+00	1.684369318172235896e+00	6.800669084729823233e+00	8.685067645102140688e+00	4.960608011121217373e+02	4.470747029300584074e+01	4.378432938849240230e+01	4.475914811503575175e-01
3.609890109890109784e+02	5.450266432937016816e+02	1.070993272621261951e+02	9.831459708507173545e+00	1.657558445425077576e+00	6.835576054730134743e+00	8.732903297300387280e+00	4.965438158914076325e+02	4.383521301419669669e+01	4.899487320118301170e+01	4.489014604674699815e-01
3.619917582417582480e+02	5.455422399778041154e+02	1.061925322233159790e+02	9.846720266159691093e+00	1.793627609064937456e+00	7.046268516030311346e+00	8.357368006735134358e+00	4.966806695453327052e+02	4.357573981012830444e+01	4.487763808401685139e+01	4.466346896696682389e-01
3.629945054945055176e+02	5.456070178251010248e+02	1.044219804447320428e+02	1.000000000000000000e+01	1.707161386629863609e+00	7.285629691385639539e+00	8.161764515103337558e+00	4.968415517043638374e+02	4.300873864693080151e+01	4.637138772993537827e+01	4.449976047840414894e-01
3.639972527472527304e+02	5.461929479588692402e+02	1.034235654964573143e+02	9.788416623744614853e+00	1.557433786714542689e+00	7.024215258660570171e+00	8.573307413128262056e+00	4.966396821640414032e+02	4.439290371219255604e+01	4.497837146896271321e+01	4.434360801379931827e-01
3.650000000000000000e+02	5.464973386028517552e+02	1.015118017769362098e+02	9.476898226740647857e+00	1.659487872808957265e+00	7.333866647274136064e+00	8.509259662273798597e+00	4.970601447511156152e+02	4.395915718027358565e+01	4.717772673624703827e+01	4.428670010193503925e-01
